CC(C)c1ccncc1NC(=O)[C@@H]1CCC[C@@H]1NCc1cc2ccccc2[nH]1 10.446072578430176
Cc1nc2c([nH]1)C[C@@H](C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1ccc[nH]1)CC2 8.224169731140137
O=C(NC1CN(C(=O)C[C@H]2C[C@@H]3CC[C@H]2C3)C1)c1cc2cc(Br)cc(Cl)c2[nH]1 8.856974601745605
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2ccc(F)c3[nH]ccc23)C1 11.325858116149902
CN(C)C[C@@H]1C[C@@H]1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 9.179397583007812
CCc1nc(Cl)c(F)c(=NC[C@@H]2CCCC[C@H]2NC(=O)C2CC3(C2)C[C@@H]3F)[nH]1 9.429407119750977
CC(C)(C)CC(=O)N[C@@H]1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C[C@H]1O 9.661386489868164
CC(=O)N[C@@H]1C[C@@H](NC(=O)c2cc3c(Cl)cccc3[nH]2)C[C@H]1O 10.417985916137695
Cc1cc2cc(NC(=O)[C@@H]3C[C@@H](F)CN3Cc3cc4cc[nH]c4cn3)ccc2[nH]1 9.493366241455078
CC(=O)NCC(=O)N1C[C@H]2C[C@H]1CC[C@@H]2NC(=O)c1cc2cc(Cl)sc2[nH]1 8.580801010131836
O=C(Cc1cc[nH]c1)N[C@H]1C[C@@H](NC(=O)C[C@H](c2ccccc2)c2ncc[nH]2)C1 8.399922370910645
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1CN(Cc2cnc3[nH]ccc3c2)CCS1 8.27397632598877
O=C(c1ccc(CO)c(F)c1)N1C[C@H]2[C@H](N=c3[nH]nc(-c4ccccc4)s3)[C@H]2C1 8.61050033569336
CNC(=O)NCCC(=O)N[C@H](C)C(C)(C)NC(=O)c1cc2ccccc2[nH]1 9.667963981628418
O=C(N=c1cc[nH][nH]1)C1CC2(C1)CN(Cc1ccc3[nH]ccc3c1)C2 9.253244400024414
CCC(=O)NC[C@H]1C[C@@H](O)CN1C(=O)c1cc2cc(-c3ccccc3)ccc2[nH]1 9.816729545593262
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H](F)CN(Cc2ccc(O)cc2Br)C1 8.642867088317871
CNC(=O)[C@@H]1CCN(Cc2cc3nc(OC)ccc3[nH]2)C[C@@H]1O 9.197519302368164
O=C(Cc1cc[nH]c1)N[C@@H]1CCCC[C@H]1CNC(=O)c1ccc2n[nH]cc2c1 9.549242973327637
O=C(/C=C/c1ccc(Cl)cc1F)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)Cc2cc[nH]n2)C1 7.571057319641113
O=C(N[C@@H]1C[C@H]2C[C@H]3C[C@@H](C2)[C@H]1C3)c1cc2cc(F)cc(F)c2[nH]1 10.472498893737793
CC[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCCC[C@@H]21)NC(=O)c1cc[nH]c1C1CCCC1 9.184632301330566
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 5.251485824584961
O=C(N[C@H]1CN(Cc2cccc(Br)c2)C[C@@H]1O)c1cc2cc(Br)cc(Cl)c2[nH]1 9.371828079223633
O=C(CC1(O)CCC1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)[C@H]3C[C@H]4C[C@@H](O)C[C@H](C4)C3)[C@H]2C1 11.71563720703125
C[C@@H](CNC(=O)[C@@H]1C[C@H](F)C(=O)N1)NC(=O)c1cc2cc(Br)sc2[nH]1 9.318558692932129
O=C1CC[C@H](C(=O)N2C[C@H]3OC[C@H](C(=O)N=c4[nH][nH]c5ncccc45)[C@H]3C2)CN1 9.668169021606445
C=CCC(=O)N1C[C@@H](NC(=O)c2ccccc2N=c2ccn(C)[nH]2)C[C@@H]1C 8.179389953613281
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@H](F)CN1Cc1ccc2[nH]ccc2c1 8.710793495178223
N#C[C@H]1CC=C(c2cc(C(=O)N=c3[nH][nH]cc3I)c3[nH]ccc3c2)CC1 8.67213249206543
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2cc3ccccc3[nH]2)C1 10.147164344787598
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1C[C@@H]2C[C@@H]2C1)c1cc2cc(Cl)sc2[nH]1 9.127584457397461
O=C(Cc1cc[nH]n1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)[C@H]3CCc4nc(O)[nH]c4C3)[C@H]2C1 8.393022537231445
O=C(c1cnn(CCF)c1)N1C[C@H]2[C@@H](N=c3ccnc(CO)[nH]3)CC[C@H]2C1 9.120685577392578
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Cl)c(O)c(Cl)c4)[C@@H]4C[C@H]43)ccc2[nH]1 9.272354125976562
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@@H](O)CN1Cc1cccc2c[nH]nc12 8.759883880615234
O=C(COC1CC=CC1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3cc4sccc4[nH]3)[C@H]2C1 8.433351516723633
O=C(N=c1[nH][nH]c2cccnc12)[C@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 10.075725555419922
O=C(c1ccc2nc(CO)[nH]c2c1)N1C[C@@H]2C[C@H](N=c3[nH]nc(C4CC4)s3)[C@H]2C1 8.68084716796875
O=C(NC[C@@H](O)CNC(=O)[C@H]1C[C@@H]2CC[C@H](C1)[C@@H]2F)c1cccc2c[nH]nc12 8.841928482055664
O=C1CC[C@@H](C(=O)N2C[C@H]3[C@@H](N=c4[nH]c5ccc(O)cc5s4)CCC[C@H]3C2)N1 9.580693244934082
O=C(c1cc(CO)[nH]n1)N1C[C@H]2[C@@H](N=c3[nH]nc(-c4ccccc4)s3)C[C@H]2C1 9.938879013061523
O=C(c1cc(O)nc(O)c1)N1C[C@H]2[C@H](CN=c3[nH]nc(-c4ccccc4)o3)[C@H]2C1 8.427881240844727
CC(C)[C@](C)(CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]1C 10.568973541259766
COc1cc(F)c(F)cc1NC(=O)NCCc1cc2ccccc2[nH]1 9.358301162719727
Cc1ccc2c(/C=C/C(=O)N3C[C@H]4C[C@@H]3[C@@H]4C(=O)N3C[C@@H]4C[C@H]4C3)c[nH]c2c1 8.578643798828125
O=C(C=CCF)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3ccc(-c4ccccc4)[nH]3)[C@H]2C1 7.690739154815674
O=C(NC[C@H]1C[C@@H](NC(=O)c2ccc[nH]2)C1)c1cc2cc(F)cc(F)c2[nH]1 11.12612533569336
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)N(C)C(=O)c1cccc2c[nH]nc12 8.682378768920898
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ccc4n[nH]cc4c3)C[C@H]2O)cs1 8.433385848999023
CC(C)[C@](C)(CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@@H]1CF 10.849468231201172
C=C(C)CC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@H]1[C@@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 10.298937797546387
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@H]1C[C@H](F)CN1Cc1ccc2[nH]ccc2c1 8.976879119873047
O=C(c1cc(F)c(CO)c(F)c1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3Cl)C[C@H]2C1 8.137731552124023
O=C(c1ccc2nc(CO)[nH]c2c1)N1C[C@H]2[C@@H](N=c3ccnc(CO)[nH]3)C[C@H]2C1 8.16337776184082
N=c1[nH]nc(SCC(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)c2cc3cc(F)ccc3[nH]2)s1 10.203219413757324
CC(C)[C@@H](O)[C@@H](C)C(=O)N[C@@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 9.745187759399414
Cc1ccc2c(/C=C/C(=O)N[C@H]3C[C@@H]4CN(Cc5cn[nH]c5)C[C@@H]4C3)c[nH]c2c1 8.608268737792969
CCOC(=O)[C@H](C)NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 10.736896514892578
O=C(N=c1cc[nH]cc1Cl)[C@@H]1C[C@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 8.911781311035156
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN(Cc2ccc(Br)c(F)c2F)C1 9.326543807983398
O=C(N=c1[nH][nH]cc1I)[C@H]1[C@H]2CN(Cc3cc[nH]c3)C[C@H]21 11.069869041442871
CC(F)(F)CNC(=O)[C@@H]1C[C@H](O)CCN1Cc1cc2ccccc2[nH]1 11.578289031982422
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)[C@@H]3C[C@H]3CF)O[C@H]3COC[C@@H]32)[nH][nH]1 8.936270713806152
O=C(N[C@H](C(=O)N=c1cc[nH][nH]1)c1ccccc1)c1cc2cc(Cl)sc2[nH]1 9.566936492919922
O=C(Cc1cc[nH]c1)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cnc4c[nH]nc4c3)C[C@H]2C1 10.078120231628418
CCC1=NO[C@@H](CC(=O)N2C[C@@H](O)[C@H](NC(=O)[C@@H]3[C@H]4CC[C@H]5[C@@H](C4)C[C@H]53)C2)C1 8.038060188293457
CN=c1cc(-c2cc3c[nH]nc3cc2C(=O)NCC2CCC(F)(F)CC2)cc[nH]1 10.07024097442627
O=C(NC[C@@H](O)c1cccc(O)c1)[C@H]1C[C@@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 9.010565757751465
CC1(C(=O)NC[C@@H]2C[C@H](NC(=O)Cc3ccc4[nH]ccc4c3)C23CCC3)COC1 7.375123023986816
Fc1cccc2[nH]cc(CCN=c3[nH]c(CCc4ccccc4)cs3)c12 9.046309471130371
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1CCN(Cc2cc3ccccc3[nH]2)C[C@H]1O 8.40536880493164
O=C(N[C@H]1CC[C@@H](NC(=O)[C@@H]2Cc3ccc(F)cc32)C1)c1cc2cc(Cl)sc2[nH]1 10.09927749633789
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1C[C@@H](F)CN(Cc2ccc(Br)[nH]2)C1 8.980640411376953
O=C(NC[C@H](CC(F)(F)F)NC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1cc2cc(Cl)sc2[nH]1 10.489531517028809
CSc1ccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)cc1F 8.945714950561523
O=C(NC[C@H](NC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)C1CCCCC1)c1cc2cc(Cl)sc2[nH]1 12.053373336791992
O=C(C[C@H]1C[C@H](NC(=O)c2cc3cccc(Cl)c3[nH]2)C1)Nc1ccc(O)cc1O 9.506980895996094
O=C(NC[C@H]1C[C@@H](NC(=O)c2cc(Br)c[nH]2)C1)c1cc2cc(Cl)ccc2[nH]1 8.945581436157227
Cc1cc2cccc(C(=O)N3C[C@@H](C(=O)N=c4[nH][nH]c(C)c4C)C[C@@H](F)C3)c2[nH]1 8.33299446105957
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H](F)CN1Cc1cnc2[nH]ccc2c1 9.709542274475098
O=C(N=c1cc(Br)[nH][nH]1)[C@@H]1[C@@H]2C[C@H]1N(C(=O)c1ccc3[nH]ccc3c1)C2 9.804412841796875
O=C(N=c1cc([C@@H]2CCCCN2C(=O)[C@@H]2C[C@H](O)CN2)[nH][nH]1)[C@H](O)c1ccco1 8.640225410461426
O=C(C=Cc1ccc[nH]1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc3cc(Cl)sc3[nH]2)C1 10.082822799682617
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@H]2C[C@@H](NC(=O)CCc3nc(O)n[nH]3)C2)[nH]1 7.835655212402344
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@H]2CN(Cc3cc4cc(Cl)ccc4[nH]3)C[C@H]21 10.616644859313965
COc1ccc(F)cc1[C@H](C)NC(=O)N[C@H](C)c1cc2ccccc2[nH]1 9.379718780517578
O=C(c1cc2cccc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3cc(F)cc(I)c3)C[C@H]2C1 10.990923881530762
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.920331001281738
Cc1cc(C(=O)N2C[C@@H](NC(=O)Cc3cccc(N)c3)C[C@@H]2C)c2n[nH]cc2c1 8.309747695922852
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](F)CN(Cc2ccc(O)cc2Cl)C1 8.876504898071289
C[C@@H]1[C@H](C(=O)NC[C@H]2CCCC[C@@H]2N=c2nc(O)c3cnn(C)c3[nH]2)[C@@H]1C 8.844863891601562
N=c1nc(CC(=O)N2C[C@H]3C[C@H](NC(=O)[C@H]4C[C@@]5(CC5(F)F)C4)C[C@H]2C3)[nH][nH]1 10.039291381835938
COC(=O)[C@@H]1C[C@@H](N=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)CCN1 8.846494674682617
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cccc(-c2cccnc2)c1 8.126321792602539
Cc1nc(C=CC(=O)N2C[C@@H](O)C[C@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C2)[nH]c1C 10.230006217956543
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN(Cc2ccc(O)cc2Br)C1 8.686626434326172
Cc1ccc2c(CC(=O)N3C[C@@H](NC(=O)c4[nH]ccc4C)C[C@@H](O)C3)c[nH]c2c1 10.150982856750488
O=C(C=Cc1cccc(O)c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)CCc2cn[nH]c2)C1 8.43687629699707
C[C@@H](CCNC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.475281715393066
C[C@@H]1C[C@@H](CN=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)CN1 9.942790985107422
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1[C@H]2CN(Cc3ccc4cc[nH]c4c3)C[C@H]21 8.60843276977539
COCCC[C@H](Cc1ccccc1)NC(=O)NNC(=O)c1cc2ccccc2[nH]1 8.57751178741455
O=C(N=c1[nH][nH]c2ccc(F)cc12)[C@@H]1[C@@H]2C[C@@H]2CN1c1ncnc2[nH]ccc12 7.8550615310668945
O=C(Nc1cnc2cnccc2c1)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 8.9135103225708
O=C(Nc1cnn(CC(F)F)c1)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 8.927788734436035
Cc1cc(C(=O)N2C[C@@H]3CC[C@H]2[C@H](C(=O)N=c2cc(-c4ccsc4)[nH][nH]2)C3)on1 8.106681823730469
O=C(CC[C@@H]1CCOC1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)Cc1ccc3[nH]ccc3c1)C2 9.436491012573242
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](F)CN(Cc2cc([N+](=O)[O-])cc(CCl)c2O)C1 9.063821792602539
O=C(c1cc(CO)[nH]n1)N1C[C@H]2[C@H](N=c3cc(Cl)nc(-c4ccccc4)[nH]3)[C@H]2C1 8.415992736816406
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CC[C@@H](NCc2cc3cc(Br)ccc3[nH]2)CO1 7.887705326080322
O=C(N=c1cc[nH][nH]1)c1ccc2c(C(=O)Nc3ccc4[nH]ccc4c3)n[nH]c2c1 11.107914924621582
CC(C)(C)[C@@H](CO)NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 8.442841529846191
O=C(N=c1[nH][nH]c2ncccc12)[C@]12C[C@@H]1CN(Cc1cnc3[nH]ccc3c1)C2 7.684054851531982
O=C(c1nccc2[nH]ccc12)N1C[C@@H]2CC[C@@H](Nc3ncnc4[nH]ccc34)[C@H]2C1 9.391958236694336
O=C(N[C@H]1C[C@@H](NCc2cc3ccccc3[nH]2)C1)[C@H](O)Cc1ccc(O)cc1 11.001181602478027
O=C(N=c1cc(C2CC2)[nH][nH]1)[C@H]1C[C@@H](F)CN(Cc2cccc3c[nH]nc23)C1 9.128549575805664
O=C(N=c1[nH][nH]cc1I)c1csc2c1CCN(Cc1cccc3[nH]ccc13)C2 11.499805450439453
CCCC(=O)NC[C@@H]1C=CCN1C(=O)c1cc2cc(F)cc(F)c2[nH]1 12.124409675598145
O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)c1cc2cc(Cl)sc2[nH]1 9.769262313842773
O=C(N=c1[nH][nH]cc1Br)[C@H]1CN(Cc2cc3ccccc3[nH]2)CCS1 9.177441596984863
N=c1cc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)[C@@H]4CCc5nn[nH]c5C4)C[C@@H]23)cc[nH]1 8.478950500488281
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc[nH]n2)C1 8.977829933166504
C=C1CC2(C1)CC(C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)C[C@@H]3CCC(=O)N3)C1)C2 8.070587158203125
Cc1nc2[nH][nH]cc-2c(=N[C@H](C)C2CCN(C(=O)c3cc4sccc4[nH]3)CC2)n1 8.295641899108887
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@H]2C[C@@H](NC(=O)C3CCC4(CCC4)CC3)C2)[nH]1 8.459670066833496
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@@H](N=c3[nH]nc(CO)s3)[C@H]2C1 9.753453254699707
O=C(N=c1cc(CCO)[nH][nH]1)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 8.374979019165039
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@H](N=c3[nH]nc(C4CC4)o3)C[C@H]2C1 8.327573776245117
CC(=O)N[C@H](C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cc(C)c(C)[nH]2)C1)[C@H](C)O 8.340246200561523
CC(C)[C@@H]1C[C@@H](N=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)CCO1 8.257342338562012
O=C1C[C@@H](CNC(=O)[C@H]2C[C@H]3OCC[C@H]3N(C(=O)c3cc(F)c[nH]3)C2)CCN1 9.601264953613281
N#Cc1ccc2c(CN3C[C@@H](O)C[C@H]3C(=O)N3C[C@@H]4[C@H](C3)C4(F)F)c[nH]c2c1 8.718585014343262
O=C(Nc1cc2cc[nH]c2cc1F)[C@@]12C[C@H]1CN(Cc1cc3ccccc3[nH]1)C2 10.049834251403809
c1cc(=NCCN=C(NC[C@@H]2CCOC2)N2CC[C@H](CC3CCCC3)C2)cc[nH]1 8.824125289916992
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@H](O)CCN1Cc1cccc2c[nH]nc12 9.345699310302734
O=C(N[C@H]1C[C@@H]1NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)c1c[nH]c2ccc(F)cc12 9.959412574768066
CC(=O)N[C@H](C(=O)NC[C@H](NC(=O)[C@H]1C[C@@H](O)C1)c1cccc(Cl)c1)[C@H](C)O 10.02820110321045
O=C(C=CCF)N[C@@H]1C[C@H]2C[C@@H](NC(=O)CCc3cc4ccccc4[nH]3)[C@H]2C1 10.02802848815918
O=C(NCc1cccc2[nH]ccc12)[C@@H]1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]21 9.742389678955078
O=C(N=c1[nH][nH]c2c(Cl)cccc12)C1=CCCN(Cc2cccc3c[nH]nc23)C1 8.392704010009766
C[C@@H](O)[C@H](C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1C[C@H]2C[C@@H]1CC2(F)F)N(C)C 8.589668273925781
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1C[C@@H]1c1cccc(-c2ccc3[nH]ccc3c2)c1 10.65176773071289
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2nc[nH]c2c1 9.602800369262695
O=C(N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O)[C@H]1[C@H]2CN(Cc3cc4ccccc4[nH]3)C[C@H]21 9.546969413757324
O=C(CN1CCC[C@@H]1CO)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2ccc[nH]2)C1 10.41998291015625
O=C(N[C@H]1C[C@@H]1NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)c1c[nH]c2cccc(Cl)c12 11.144829750061035
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1CN(Cc2cc3ccc(Cl)cc3[nH]2)CCS1 11.27650260925293
N#Cc1ccc2c(CN3C[C@@H](O)C[C@H]3C(=O)N3C[C@H]4COC[C@@H]4C3)c[nH]c2c1 9.109490394592285
O=C(NC[C@H](CO)NC(=O)[C@H]1CCC(F)(F)C1)c1cc2cc(Cl)sc2[nH]1 9.953093528747559
CN(C)Cc1c[nH]c(C(=O)N2CCN(C(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@@H](O)C2)c1 7.892794609069824
CC[C@H](C)[C@H](O)C(=O)N[C@H]1CCN(C(=O)C[C@@H](O)c2ccc(Cl)cc2)C[C@@H]1O 7.358893394470215
COc1ccc(F)cc1NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 9.205340385437012
O=C(N=c1cc(C2CC2)[nH][nH]1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 9.13712215423584
Cc1cc2cc(C(=O)N3C[C@@H](F)C[C@@H]3C(=O)NC[C@@H]3CC[C@H](F)C3)ccc2[nH]1 9.293143272399902
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1C[C@H](F)CN(Cc2cc[nH]n2)C1 9.692523002624512
Cc1cc(C(=O)N[C@@H](CO)CNC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)ccc1F 9.356916427612305
O=C(N[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)C[C@@H]1F)c1cc2ccccc2[nH]1 11.401115417480469
CC(=O)NC[C@H]1C[C@H](NC(=O)c2cc3c(C)cccc3[nH]2)C[C@H]1O 10.036354064941406
O=C(Cc1cc[nH]c1)NC[C@@H]1C[C@@H](O)CN1C(=O)c1[nH]c2ccc(F)cc2c1Cl 12.070587158203125
C[C@H](NC(=O)[C@@H]1C[C@H]2C=C[C@@H]1O2)C(C)(C)NC(=O)c1cc2cc(Cl)sc2[nH]1 8.51049518585205
O=C(c1cc2cc[nH]c2cc1F)N1C[C@@H]2CN(Cc3cnc4[nH]ccc4c3)[C@H]2C1 9.865205764770508
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2cc[nH]c2n1 8.403499603271484
O=C(N=c1cc[nH]c2ccc(I)cc12)c1cc2cc(-c3cc[nH]c3)ccc2[nH]1 8.432525634765625
CNC(=O)c1cc2cc(N[C@@H](C(N)=O)c3ccc(C#N)cc3)ccc2[nH]1 9.555020332336426
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2)[C@H](O)C1CC1 9.34765911102295
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1C[C@H](F)CN(Cc2ccc(O)c(F)c2F)C1 9.4855318069458
